run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
1911,H3,0.8,0.4,0.12,0.2,0.03,0.003,0.0,256.0786662603212,0.15810507454128442,,False
1912,H1,0.8,0.4,0.12,0.2,0.03,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1913,H2,0.8,0.4,0.12,0.2,0.03,0.008,0.42499999999999993,,-0.32767157258064494,,True
1914,H3,0.8,0.4,0.12,0.2,0.03,0.008,0.0,294.9292877459678,0.1814107862903226,,False
1915,H1,0.8,0.4,0.12,0.2,0.03,0.018,0.0,11.445,-0.9462897727272725,630,False
1916,H2,0.8,0.4,0.12,0.2,0.03,0.018,0.245,,-0.21803709415584394,,True
1917,H3,0.8,0.4,0.12,0.2,0.03,0.018,0.0,349.9256220568182,0.21440198863636364,,False
1918,H1,0.8,0.4,0.12,0.35,0.005,0.003,0.0,12.389999999999999,-1.1827368119266053,510,False
1919,H2,0.8,0.4,0.12,0.35,0.005,0.003,0.5299999999999999,,-0.4051197821100915,,True
1920,H3,0.8,0.4,0.12,0.35,0.005,0.003,0.0,328.9807437603213,0.15810507454128442,,False
1921,H1,0.8,0.4,0.12,0.35,0.005,0.008,0.0,11.849999999999996,-1.084852822580645,558,False
1922,H2,0.8,0.4,0.12,0.35,0.005,0.008,0.42499999999999993,,-0.32767157258064494,,True
1923,H3,0.8,0.4,0.12,0.35,0.005,0.008,0.0,367.831365245968,0.1814107862903226,,False
1924,H1,0.8,0.4,0.12,0.35,0.005,0.018,0.0,11.445,-0.9462897727272725,636,False
1925,H2,0.8,0.4,0.12,0.35,0.005,0.018,0.245,,-0.21803709415584394,,True
1926,H3,0.8,0.4,0.12,0.35,0.005,0.018,0.0,422.82769955681846,0.21440198863636364,,False
1927,H1,0.8,0.4,0.12,0.35,0.015,0.003,0.0,12.389999999999999,-1.1827368119266053,510,False
1928,H2,0.8,0.4,0.12,0.35,0.015,0.003,0.5299999999999999,,-0.4051197821100915,,True
1929,H3,0.8,0.4,0.12,0.35,0.015,0.003,0.0,299.8199127603213,0.15810507454128442,,False
1930,H1,0.8,0.4,0.12,0.35,0.015,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1931,H2,0.8,0.4,0.12,0.35,0.015,0.008,0.42499999999999993,,-0.32767157258064494,,True
1932,H3,0.8,0.4,0.12,0.35,0.015,0.008,0.0,338.670534245968,0.1814107862903226,,False
1933,H1,0.8,0.4,0.12,0.35,0.015,0.018,0.0,11.445,-0.9462897727272725,630,False
1934,H2,0.8,0.4,0.12,0.35,0.015,0.018,0.245,,-0.21803709415584394,,True
1935,H3,0.8,0.4,0.12,0.35,0.015,0.018,0.0,393.6668685568184,0.21440198863636364,,False
1936,H1,0.8,0.4,0.12,0.35,0.03,0.003,0.0,12.389999999999999,-1.1827368119266053,504,False
1937,H2,0.8,0.4,0.12,0.35,0.03,0.003,0.5299999999999999,,-0.4051197821100915,,True
1938,H3,0.8,0.4,0.12,0.35,0.03,0.003,0.0,256.0786662603212,0.15810507454128442,,False
1939,H1,0.8,0.4,0.12,0.35,0.03,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1940,H2,0.8,0.4,0.12,0.35,0.03,0.008,0.42499999999999993,,-0.32767157258064494,,True
1941,H3,0.8,0.4,0.12,0.35,0.03,0.008,0.0,294.9292877459678,0.1814107862903226,,False
1942,H1,0.8,0.4,0.12,0.35,0.03,0.018,0.0,11.445,-0.9462897727272725,630,False
1943,H2,0.8,0.4,0.12,0.35,0.03,0.018,0.245,,-0.21803709415584394,,True
1944,H3,0.8,0.4,0.12,0.35,0.03,0.018,0.0,349.9256220568182,0.21440198863636364,,False
1945,H1,0.8,0.6,0.02,0.08,0.005,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
1946,H2,0.8,0.6,0.02,0.08,0.005,0.003,0.575,,-0.4911854071100915,,True
1947,H3,0.8,0.6,0.02,0.08,0.005,0.003,0.0,188.44482969782132,0.07380038704128439,,False
1948,H1,0.8,0.6,0.02,0.08,0.005,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1949,H2,0.8,0.6,0.02,0.08,0.005,0.008,0.485,,-0.413737197580645,,True
1950,H3,0.8,0.6,0.02,0.08,0.005,0.008,0.0,227.29545118346795,0.09710609879032256,,False
1951,H1,0.8,0.6,0.02,0.08,0.005,0.018,0.0,11.445,-0.9853210227272726,612,False
1952,H2,0.8,0.6,0.02,0.08,0.005,0.018,0.32,,-0.30410271915584397,,True
1953,H3,0.8,0.6,0.02,0.08,0.005,0.018,0.0,282.2917854943184,0.1300973011363636,,False
1954,H1,0.8,0.6,0.02,0.08,0.015,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
1955,H2,0.8,0.6,0.02,0.08,0.015,0.003,0.575,,-0.4911854071100915,,True
1956,H3,0.8,0.6,0.02,0.08,0.015,0.003,0.0,159.28399869782112,0.07380038704128439,,False
1957,H1,0.8,0.6,0.02,0.08,0.015,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1958,H2,0.8,0.6,0.02,0.08,0.015,0.008,0.485,,-0.413737197580645,,True
1959,H3,0.8,0.6,0.02,0.08,0.015,0.008,0.0,198.13462018346777,0.09710609879032256,,False
1960,H1,0.8,0.6,0.02,0.08,0.015,0.018,0.0,11.445,-0.9853210227272726,606,False
1961,H2,0.8,0.6,0.02,0.08,0.015,0.018,0.32,,-0.30410271915584397,,True
1962,H3,0.8,0.6,0.02,0.08,0.015,0.018,0.0,253.13095449431816,0.1300973011363636,,False
1963,H1,0.8,0.6,0.02,0.08,0.03,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
1964,H2,0.8,0.6,0.02,0.08,0.03,0.003,0.575,,-0.4911854071100915,,True
1965,H3,0.8,0.6,0.02,0.08,0.03,0.003,0.0,115.54275219782116,0.07380038704128439,,False
1966,H1,0.8,0.6,0.02,0.08,0.03,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1967,H2,0.8,0.6,0.02,0.08,0.03,0.008,0.485,,-0.413737197580645,,True
1968,H3,0.8,0.6,0.02,0.08,0.03,0.008,0.0,154.39337368346781,0.09710609879032256,,False
1969,H1,0.8,0.6,0.02,0.08,0.03,0.018,0.0,11.445,-0.9853210227272726,606,False
1970,H2,0.8,0.6,0.02,0.08,0.03,0.018,0.335,,-0.30410271915584397,,True
1971,H3,0.8,0.6,0.02,0.08,0.03,0.018,0.0,209.38970799431823,0.1300973011363636,,False
1972,H1,0.8,0.6,0.02,0.2,0.005,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
1973,H2,0.8,0.6,0.02,0.2,0.005,0.003,0.575,,-0.4911854071100915,,True
1974,H3,0.8,0.6,0.02,0.2,0.005,0.003,0.0,188.44482969782132,0.07380038704128439,,False
1975,H1,0.8,0.6,0.02,0.2,0.005,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1976,H2,0.8,0.6,0.02,0.2,0.005,0.008,0.485,,-0.413737197580645,,True
1977,H3,0.8,0.6,0.02,0.2,0.005,0.008,0.0,227.29545118346795,0.09710609879032256,,False
1978,H1,0.8,0.6,0.02,0.2,0.005,0.018,0.0,11.445,-0.9853210227272726,612,False
1979,H2,0.8,0.6,0.02,0.2,0.005,0.018,0.32,,-0.30410271915584397,,True
1980,H3,0.8,0.6,0.02,0.2,0.005,0.018,0.0,282.2917854943184,0.1300973011363636,,False
1981,H1,0.8,0.6,0.02,0.2,0.015,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
1982,H2,0.8,0.6,0.02,0.2,0.015,0.003,0.575,,-0.4911854071100915,,True
1983,H3,0.8,0.6,0.02,0.2,0.015,0.003,0.0,159.28399869782112,0.07380038704128439,,False
1984,H1,0.8,0.6,0.02,0.2,0.015,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1985,H2,0.8,0.6,0.02,0.2,0.015,0.008,0.485,,-0.413737197580645,,True
1986,H3,0.8,0.6,0.02,0.2,0.015,0.008,0.0,198.13462018346777,0.09710609879032256,,False
1987,H1,0.8,0.6,0.02,0.2,0.015,0.018,0.0,11.445,-0.9853210227272726,606,False
1988,H2,0.8,0.6,0.02,0.2,0.015,0.018,0.32,,-0.30410271915584397,,True
1989,H3,0.8,0.6,0.02,0.2,0.015,0.018,0.0,253.13095449431816,0.1300973011363636,,False
1990,H1,0.8,0.6,0.02,0.2,0.03,0.003,0.16999999999999998,12.389999999999999,-1.2217680619266054,492,True
1991,H2,0.8,0.6,0.02,0.2,0.03,0.003,0.575,,-0.4911854071100915,,True
1992,H3,0.8,0.6,0.02,0.2,0.03,0.003,0.0,115.54275219782116,0.07380038704128439,,False
1993,H1,0.8,0.6,0.02,0.2,0.03,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
1994,H2,0.8,0.6,0.02,0.2,0.03,0.008,0.485,,-0.413737197580645,,True
1995,H3,0.8,0.6,0.02,0.2,0.03,0.008,0.0,154.39337368346781,0.09710609879032256,,False
1996,H1,0.8,0.6,0.02,0.2,0.03,0.018,0.0,11.445,-0.9853210227272726,606,False
1997,H2,0.8,0.6,0.02,0.2,0.03,0.018,0.335,,-0.30410271915584397,,True
1998,H3,0.8,0.6,0.02,0.2,0.03,0.018,0.0,209.38970799431823,0.1300973011363636,,False
1999,H1,0.8,0.6,0.02,0.35,0.005,0.003,0.16999999999999998,12.228,-1.2217680619266054,492,True
2000,H2,0.8,0.6,0.02,0.35,0.005,0.003,0.575,,-0.4911854071100915,,True
2001,H3,0.8,0.6,0.02,0.35,0.005,0.003,0.0,188.44482969782132,0.07380038704128439,,False
2002,H1,0.8,0.6,0.02,0.35,0.005,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
2003,H2,0.8,0.6,0.02,0.35,0.005,0.008,0.485,,-0.413737197580645,,True
2004,H3,0.8,0.6,0.02,0.35,0.005,0.008,0.0,227.29545118346795,0.09710609879032256,,False
2005,H1,0.8,0.6,0.02,0.35,0.005,0.018,0.0,11.445,-0.9853210227272726,612,False
2006,H2,0.8,0.6,0.02,0.35,0.005,0.018,0.32,,-0.30410271915584397,,True
2007,H3,0.8,0.6,0.02,0.35,0.005,0.018,0.0,282.2917854943184,0.1300973011363636,,False
2008,H1,0.8,0.6,0.02,0.35,0.015,0.003,0.16999999999999998,12.389999999999999,-1.2217680619266054,492,True
2009,H2,0.8,0.6,0.02,0.35,0.015,0.003,0.575,,-0.4911854071100915,,True
2010,H3,0.8,0.6,0.02,0.35,0.015,0.003,0.0,159.28399869782112,0.07380038704128439,,False
2011,H1,0.8,0.6,0.02,0.35,0.015,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
2012,H2,0.8,0.6,0.02,0.35,0.015,0.008,0.485,,-0.413737197580645,,True
2013,H3,0.8,0.6,0.02,0.35,0.015,0.008,0.0,198.13462018346777,0.09710609879032256,,False
2014,H1,0.8,0.6,0.02,0.35,0.015,0.018,0.0,11.445,-0.9853210227272726,606,False
2015,H2,0.8,0.6,0.02,0.35,0.015,0.018,0.32,,-0.30410271915584397,,True
2016,H3,0.8,0.6,0.02,0.35,0.015,0.018,0.0,253.13095449431816,0.1300973011363636,,False
2017,H1,0.8,0.6,0.02,0.35,0.03,0.003,0.16999999999999998,12.389999999999999,-1.2217680619266054,492,True
2018,H2,0.8,0.6,0.02,0.35,0.03,0.003,0.575,,-0.4911854071100915,,True
2019,H3,0.8,0.6,0.02,0.35,0.03,0.003,0.0,115.54275219782116,0.07380038704128439,,False
2020,H1,0.8,0.6,0.02,0.35,0.03,0.008,0.0,11.849999999999996,-1.1238840725806452,534,False
2021,H2,0.8,0.6,0.02,0.35,0.03,0.008,0.485,,-0.413737197580645,,True
2022,H3,0.8,0.6,0.02,0.35,0.03,0.008,0.0,154.39337368346781,0.09710609879032256,,False
2023,H1,0.8,0.6,0.02,0.35,0.03,0.018,0.0,11.445,-0.9853210227272726,606,False
2024,H2,0.8,0.6,0.02,0.35,0.03,0.018,0.335,,-0.30410271915584397,,True
2025,H3,0.8,0.6,0.02,0.35,0.03,0.018,0.0,209.38970799431823,0.1300973011363636,,False
2026,H1,0.8,0.6,0.06,0.08,0.005,0.003,0.0,12.228,-1.1769555619266054,510,False
2027,H2,0.8,0.6,0.06,0.08,0.005,0.003,0.485,,-0.3562791571100915,,True
2028,H3,0.8,0.6,0.06,0.08,0.005,0.003,0.0,436.69759532282114,0.2227222620412843,,False
2029,H1,0.8,0.6,0.06,0.08,0.005,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2030,H2,0.8,0.6,0.06,0.08,0.005,0.008,0.37999999999999995,,-0.27883094758064497,,True
2031,H3,0.8,0.6,0.06,0.08,0.005,0.008,0.0,475.5482168084678,0.24602797379032249,,False
2032,H1,0.8,0.6,0.06,0.08,0.005,0.018,0.0,11.445,-0.9405085227272727,642,False
2033,H2,0.8,0.6,0.06,0.08,0.005,0.018,0.185,,-0.16919646915584396,,True
2034,H3,0.8,0.6,0.06,0.08,0.005,0.018,0.0,530.5445511193183,0.2790191761363635,,False
2035,H1,0.8,0.6,0.06,0.08,0.015,0.003,0.0,12.228,-1.1769555619266054,510,False
2036,H2,0.8,0.6,0.06,0.08,0.015,0.003,0.485,,-0.3562791571100915,,True
2037,H3,0.8,0.6,0.06,0.08,0.015,0.003,0.0,407.53676432282094,0.2227222620412843,,False
2038,H1,0.8,0.6,0.06,0.08,0.015,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2039,H2,0.8,0.6,0.06,0.08,0.015,0.008,0.37999999999999995,,-0.27883094758064497,,True
2040,H3,0.8,0.6,0.06,0.08,0.015,0.008,0.0,446.38738580846774,0.24602797379032249,,False
2041,H1,0.8,0.6,0.06,0.08,0.015,0.018,0.0,11.445,-0.9405085227272727,636,False
2042,H2,0.8,0.6,0.06,0.08,0.015,0.018,0.185,,-0.16919646915584396,,True
2043,H3,0.8,0.6,0.06,0.08,0.015,0.018,0.0,501.3837201193179,0.2790191761363635,,False
2044,H1,0.8,0.6,0.06,0.08,0.03,0.003,0.0,12.228,-1.1769555619266054,510,False
2045,H2,0.8,0.6,0.06,0.08,0.03,0.003,0.485,,-0.3562791571100915,,True
2046,H3,0.8,0.6,0.06,0.08,0.03,0.003,0.0,363.79551782282107,0.2227222620412843,,False
2047,H1,0.8,0.6,0.06,0.08,0.03,0.008,0.0,11.849999999999996,-1.0790715725806452,552,False
2048,H2,0.8,0.6,0.06,0.08,0.03,0.008,0.39499999999999996,,-0.27883094758064497,,True
2049,H3,0.8,0.6,0.06,0.08,0.03,0.008,0.0,402.64613930846764,0.24602797379032249,,False
2050,H1,0.8,0.6,0.06,0.08,0.03,0.018,0.0,11.445,-0.9405085227272727,630,False
2051,H2,0.8,0.6,0.06,0.08,0.03,0.018,0.185,,-0.16919646915584396,,True
2052,H3,0.8,0.6,0.06,0.08,0.03,0.018,0.0,457.64247361931814,0.2790191761363635,,False
2053,H1,0.8,0.6,0.06,0.2,0.005,0.003,0.0,12.228,-1.1769555619266054,510,False
2054,H2,0.8,0.6,0.06,0.2,0.005,0.003,0.485,,-0.3562791571100915,,True
2055,H3,0.8,0.6,0.06,0.2,0.005,0.003,0.0,436.69759532282114,0.2227222620412843,,False
2056,H1,0.8,0.6,0.06,0.2,0.005,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2057,H2,0.8,0.6,0.06,0.2,0.005,0.008,0.37999999999999995,,-0.27883094758064497,,True
2058,H3,0.8,0.6,0.06,0.2,0.005,0.008,0.0,475.5482168084678,0.24602797379032249,,False
2059,H1,0.8,0.6,0.06,0.2,0.005,0.018,0.0,11.445,-0.9405085227272727,642,False
2060,H2,0.8,0.6,0.06,0.2,0.005,0.018,0.185,,-0.16919646915584396,,True
2061,H3,0.8,0.6,0.06,0.2,0.005,0.018,0.0,530.5445511193183,0.2790191761363635,,False
2062,H1,0.8,0.6,0.06,0.2,0.015,0.003,0.0,12.228,-1.1769555619266054,510,False
2063,H2,0.8,0.6,0.06,0.2,0.015,0.003,0.485,,-0.3562791571100915,,True
2064,H3,0.8,0.6,0.06,0.2,0.015,0.003,0.0,407.53676432282094,0.2227222620412843,,False
2065,H1,0.8,0.6,0.06,0.2,0.015,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2066,H2,0.8,0.6,0.06,0.2,0.015,0.008,0.37999999999999995,,-0.27883094758064497,,True
2067,H3,0.8,0.6,0.06,0.2,0.015,0.008,0.0,446.38738580846774,0.24602797379032249,,False
2068,H1,0.8,0.6,0.06,0.2,0.015,0.018,0.0,11.445,-0.9405085227272727,636,False
2069,H2,0.8,0.6,0.06,0.2,0.015,0.018,0.185,,-0.16919646915584396,,True
2070,H3,0.8,0.6,0.06,0.2,0.015,0.018,0.0,501.3837201193179,0.2790191761363635,,False
2071,H1,0.8,0.6,0.06,0.2,0.03,0.003,0.0,12.389999999999999,-1.1769555619266054,510,False
2072,H2,0.8,0.6,0.06,0.2,0.03,0.003,0.485,,-0.3562791571100915,,True
2073,H3,0.8,0.6,0.06,0.2,0.03,0.003,0.0,363.79551782282107,0.2227222620412843,,False
2074,H1,0.8,0.6,0.06,0.2,0.03,0.008,0.0,11.849999999999996,-1.0790715725806452,552,False
2075,H2,0.8,0.6,0.06,0.2,0.03,0.008,0.39499999999999996,,-0.27883094758064497,,True
2076,H3,0.8,0.6,0.06,0.2,0.03,0.008,0.0,402.64613930846764,0.24602797379032249,,False
2077,H1,0.8,0.6,0.06,0.2,0.03,0.018,0.0,11.445,-0.9405085227272727,630,False
2078,H2,0.8,0.6,0.06,0.2,0.03,0.018,0.185,,-0.16919646915584396,,True
2079,H3,0.8,0.6,0.06,0.2,0.03,0.018,0.0,457.64247361931814,0.2790191761363635,,False
2080,H1,0.8,0.6,0.06,0.35,0.005,0.003,0.0,12.228,-1.1769555619266054,510,False
2081,H2,0.8,0.6,0.06,0.35,0.005,0.003,0.485,,-0.3562791571100915,,True
2082,H3,0.8,0.6,0.06,0.35,0.005,0.003,0.0,436.69759532282114,0.2227222620412843,,False
2083,H1,0.8,0.6,0.06,0.35,0.005,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2084,H2,0.8,0.6,0.06,0.35,0.005,0.008,0.37999999999999995,,-0.27883094758064497,,True
2085,H3,0.8,0.6,0.06,0.35,0.005,0.008,0.0,475.5482168084678,0.24602797379032249,,False
2086,H1,0.8,0.6,0.06,0.35,0.005,0.018,0.0,11.445,-0.9405085227272727,642,False
2087,H2,0.8,0.6,0.06,0.35,0.005,0.018,0.185,,-0.16919646915584396,,True
2088,H3,0.8,0.6,0.06,0.35,0.005,0.018,0.0,530.5445511193183,0.2790191761363635,,False
2089,H1,0.8,0.6,0.06,0.35,0.015,0.003,0.0,12.389999999999999,-1.1769555619266054,510,False
2090,H2,0.8,0.6,0.06,0.35,0.015,0.003,0.485,,-0.3562791571100915,,True
2091,H3,0.8,0.6,0.06,0.35,0.015,0.003,0.0,407.53676432282094,0.2227222620412843,,False
2092,H1,0.8,0.6,0.06,0.35,0.015,0.008,0.0,11.849999999999996,-1.0790715725806452,558,False
2093,H2,0.8,0.6,0.06,0.35,0.015,0.008,0.37999999999999995,,-0.27883094758064497,,True
2094,H3,0.8,0.6,0.06,0.35,0.015,0.008,0.0,446.38738580846774,0.24602797379032249,,False
2095,H1,0.8,0.6,0.06,0.35,0.015,0.018,0.0,11.445,-0.9405085227272727,636,False
2096,H2,0.8,0.6,0.06,0.35,0.015,0.018,0.185,,-0.16919646915584396,,True
2097,H3,0.8,0.6,0.06,0.35,0.015,0.018,0.0,501.3837201193179,0.2790191761363635,,False
2098,H1,0.8,0.6,0.06,0.35,0.03,0.003,0.0,12.389999999999999,-1.1769555619266054,510,False
2099,H2,0.8,0.6,0.06,0.35,0.03,0.003,0.485,,-0.3562791571100915,,True
2100,H3,0.8,0.6,0.06,0.35,0.03,0.003,0.0,363.79551782282107,0.2227222620412843,,False
2101,H1,0.8,0.6,0.06,0.35,0.03,0.008,0.0,11.849999999999996,-1.0790715725806452,552,False
2102,H2,0.8,0.6,0.06,0.35,0.03,0.008,0.39499999999999996,,-0.27883094758064497,,True
2103,H3,0.8,0.6,0.06,0.35,0.03,0.008,0.0,402.64613930846764,0.24602797379032249,,False
2104,H1,0.8,0.6,0.06,0.35,0.03,0.018,0.0,11.445,-0.9405085227272727,630,False
2105,H2,0.8,0.6,0.06,0.35,0.03,0.018,0.185,,-0.16919646915584396,,True
2106,H3,0.8,0.6,0.06,0.35,0.03,0.018,0.0,457.64247361931814,0.2790191761363635,,False
2107,H1,0.8,0.6,0.12,0.08,0.005,0.003,0.0,12.228,-1.1097368119266053,540,False
2108,H2,0.8,0.6,0.12,0.08,0.005,0.003,0.335,,-0.15391978211009144,,True
2109,H3,0.8,0.6,0.12,0.08,0.005,0.003,0.0,809.0767437603209,0.4461050745412843,,False
2110,H1,0.8,0.6,0.12,0.08,0.005,0.008,0.0,11.849999999999996,-1.0118528225806451,594,False
2111,H2,0.8,0.6,0.12,0.08,0.005,0.008,0.19999999999999998,,-0.07647157258064491,,True
2112,H3,0.8,0.6,0.12,0.08,0.005,0.008,0.0,847.9273652459677,0.46941078629032246,,False
2113,H1,0.8,0.6,0.12,0.08,0.005,0.018,0.0,11.445,-0.8732897727272726,690,False
2114,H2,0.8,0.6,0.12,0.08,0.005,0.018,0.03,,0.0331629058441561,,False
2115,H3,0.8,0.6,0.12,0.08,0.005,0.018,0.0,902.9236995568181,0.5024019886363635,,False
2116,H1,0.8,0.6,0.12,0.08,0.015,0.003,0.0,12.228,-1.1097368119266053,540,False
2117,H2,0.8,0.6,0.12,0.08,0.015,0.003,0.335,,-0.15391978211009144,,True
2118,H3,0.8,0.6,0.12,0.08,0.015,0.003,0.0,779.9159127603206,0.4461050745412843,,False
2119,H1,0.8,0.6,0.12,0.08,0.015,0.008,0.0,11.849999999999996,-1.0118528225806451,594,False
2120,H2,0.8,0.6,0.12,0.08,0.015,0.008,0.19999999999999998,,-0.07647157258064491,,True
2121,H3,0.8,0.6,0.12,0.08,0.015,0.008,0.0,818.7665342459691,0.46941078629032246,,False
2122,H1,0.8,0.6,0.12,0.08,0.015,0.018,0.0,11.445,-0.8732897727272726,684,False
2123,H2,0.8,0.6,0.12,0.08,0.015,0.018,0.03,,0.0331629058441561,,False
2124,H3,0.8,0.6,0.12,0.08,0.015,0.018,0.0,873.7628685568172,0.5024019886363635,,False
2125,H1,0.8,0.6,0.12,0.08,0.03,0.003,0.0,12.228,-1.1097368119266053,540,False
2126,H2,0.8,0.6,0.12,0.08,0.03,0.003,0.335,,-0.15391978211009144,,True
2127,H3,0.8,0.6,0.12,0.08,0.03,0.003,0.0,736.1746662603213,0.4461050745412843,,False
2128,H1,0.8,0.6,0.12,0.08,0.03,0.008,0.0,11.849999999999996,-1.0118528225806451,588,False
2129,H2,0.8,0.6,0.12,0.08,0.03,0.008,0.19999999999999998,,-0.07647157258064491,,True
2130,H3,0.8,0.6,0.12,0.08,0.03,0.008,0.0,775.0252877459676,0.46941078629032246,,False
2131,H1,0.8,0.6,0.12,0.08,0.03,0.018,0.0,11.445,-0.8732897727272726,678,False
2132,H2,0.8,0.6,0.12,0.08,0.03,0.018,0.03,,0.0331629058441561,,False
2133,H3,0.8,0.6,0.12,0.08,0.03,0.018,0.0,830.0216220568182,0.5024019886363635,,False
2134,H1,0.8,0.6,0.12,0.2,0.005,0.003,0.0,12.228,-1.1097368119266053,540,False
2135,H2,0.8,0.6,0.12,0.2,0.005,0.003,0.335,,-0.15391978211009144,,True
2136,H3,0.8,0.6,0.12,0.2,0.005,0.003,0.0,809.0767437603209,0.4461050745412843,,False
2137,H1,0.8,0.6,0.12,0.2,0.005,0.008,0.0,11.849999999999996,-1.0118528225806451,594,False
2138,H2,0.8,0.6,0.12,0.2,0.005,0.008,0.19999999999999998,,-0.07647157258064491,,True
2139,H3,0.8,0.6,0.12,0.2,0.005,0.008,0.0,847.9273652459677,0.46941078629032246,,False
2140,H1,0.8,0.6,0.12,0.2,0.005,0.018,0.0,11.445,-0.8732897727272726,690,False
2141,H2,0.8,0.6,0.12,0.2,0.005,0.018,0.03,,0.0331629058441561,,False
2142,H3,0.8,0.6,0.12,0.2,0.005,0.018,0.0,902.9236995568181,0.5024019886363635,,False
2143,H1,0.8,0.6,0.12,0.2,0.015,0.003,0.0,12.228,-1.1097368119266053,540,False
2144,H2,0.8,0.6,0.12,0.2,0.015,0.003,0.335,,-0.15391978211009144,,True
2145,H3,0.8,0.6,0.12,0.2,0.015,0.003,0.0,779.9159127603206,0.4461050745412843,,False
2146,H1,0.8,0.6,0.12,0.2,0.015,0.008,0.0,11.849999999999996,-1.0118528225806451,594,False
2147,H2,0.8,0.6,0.12,0.2,0.015,0.008,0.19999999999999998,,-0.07647157258064491,,True
2148,H3,0.8,0.6,0.12,0.2,0.015,0.008,0.0,818.7665342459691,0.46941078629032246,,False
2149,H1,0.8,0.6,0.12,0.2,0.015,0.018,0.0,11.445,-0.8732897727272726,684,False
2150,H2,0.8,0.6,0.12,0.2,0.015,0.018,0.03,,0.0331629058441561,,False
2151,H3,0.8,0.6,0.12,0.2,0.015,0.018,0.0,873.7628685568172,0.5024019886363635,,False
2152,H1,0.8,0.6,0.12,0.2,0.03,0.003,0.0,12.389999999999999,-1.1097368119266053,540,False
2153,H2,0.8,0.6,0.12,0.2,0.03,0.003,0.335,,-0.15391978211009144,,True
2154,H3,0.8,0.6,0.12,0.2,0.03,0.003,0.0,736.1746662603213,0.4461050745412843,,False
2155,H1,0.8,0.6,0.12,0.2,0.03,0.008,0.0,11.849999999999996,-1.0118528225806451,588,False
2156,H2,0.8,0.6,0.12,0.2,0.03,0.008,0.19999999999999998,,-0.07647157258064491,,True
2157,H3,0.8,0.6,0.12,0.2,0.03,0.008,0.0,775.0252877459676,0.46941078629032246,,False
2158,H1,0.8,0.6,0.12,0.2,0.03,0.018,0.0,11.445,-0.8732897727272726,678,False
2159,H2,0.8,0.6,0.12,0.2,0.03,0.018,0.03,,0.0331629058441561,,False
2160,H3,0.8,0.6,0.12,0.2,0.03,0.018,0.0,830.0216220568182,0.5024019886363635,,False
2161,H1,0.8,0.6,0.12,0.35,0.005,0.003,0.0,12.254999999999999,-1.1097368119266053,540,False
2162,H2,0.8,0.6,0.12,0.35,0.005,0.003,0.335,,-0.15391978211009144,,True
2163,H3,0.8,0.6,0.12,0.35,0.005,0.003,0.0,809.0767437603209,0.4461050745412843,,False
2164,H1,0.8,0.6,0.12,0.35,0.005,0.008,0.0,11.849999999999996,-1.0118528225806451,594,False
2165,H2,0.8,0.6,0.12,0.35,0.005,0.008,0.19999999999999998,,-0.07647157258064491,,True
2166,H3,0.8,0.6,0.12,0.35,0.005,0.008,0.0,847.9273652459677,0.46941078629032246,,False
2167,H1,0.8,0.6,0.12,0.35,0.005,0.018,0.0,11.445,-0.8732897727272726,690,False
2168,H2,0.8,0.6,0.12,0.35,0.005,0.018,0.03,,0.0331629058441561,,False
2169,H3,0.8,0.6,0.12,0.35,0.005,0.018,0.0,902.9236995568181,0.5024019886363635,,False
2170,H1,0.8,0.6,0.12,0.35,0.015,0.003,0.0,12.389999999999999,-1.1097368119266053,540,False
2171,H2,0.8,0.6,0.12,0.35,0.015,0.003,0.335,,-0.15391978211009144,,True
2172,H3,0.8,0.6,0.12,0.35,0.015,0.003,0.0,779.9159127603206,0.4461050745412843,,False
2173,H1,0.8,0.6,0.12,0.35,0.015,0.008,0.0,11.957999999999997,-1.0118528225806451,594,False
2174,H2,0.8,0.6,0.12,0.35,0.015,0.008,0.19999999999999998,,-0.07647157258064491,,True
